center_name,male_take,male_pass,male_zero,female_take,female_pass,female_zero,take,pass,zero,male_fr,female_fr,fr,,,Note: All number are for first time candidates
Goodmayes (London),47431,20022,783,40705,13024,383,88137,33047,1166,0.422128987,0.319960693,0.374950361,,,
Reading,39625,19950,514,38550,17136,418,78178,37075,933,0.503470032,0.444513619,0.474238277,,,
Middlesbrough,33905,17853,1075,33797,15587,799,67704,33425,1874,0.526559504,0.461194781,0.493693135,,,
Oxford (Cowley),31765,16244,390,32031,14663,267,63801,30904,657,0.51138045,0.45777528,0.484381123,,,
Farnborough,30160,17376,1330,30840,15744,1073,61000,33117,2403,0.576127321,0.510505837,0.542901639,,,
Northampton,28575,15169,380,29108,12941,285,57687,28105,665,0.530848644,0.444585681,0.487198156,,,
Horsforth,28056,13823,196,28515,11700,139,56577,25519,335,0.492693185,0.410310363,0.451049013,,,
Portsmouth,28512,13564,248,27970,11722,166,56486,25277,414,0.475729517,0.419091884,0.447491414,,,
Bletchley,27633,13419,174,28260,12399,112,55893,25811,286,0.485615026,0.438747346,0.461793069,,,
Birmingham (Kingstanding),28509,11968,220,25837,8250,91,55847,20763,311,0.419797257,0.319309517,0.371783623,,,
Pinner (London),28095,14166,409,27718,11216,260,55813,25382,669,0.504217832,0.4046468,0.454768602,,,
Preston,28101,15680,788,27302,12941,491,55418,28620,1279,0.55798726,0.473994579,0.516438702,,,
Luton,28674,12274,509,26610,9142,291,55289,21413,800,0.428053289,0.343555054,0.387292228,,,
Ipswich,27065,16162,585,27633,14349,378,54701,30506,963,0.597154997,0.519270438,0.557686331,,,
Bournemouth,26661,14530,325,28014,13704,268,54675,28221,593,0.544990811,0.489183979,0.516159122,,,
Hull,27006,13898,561,27237,11895,353,54264,25800,915,0.514626379,0.436722106,0.475453339,,,
Morden (London),27449,14076,206,26527,11584,148,53977,25660,354,0.512805567,0.436687149,0.475387665,,,
Peterborough,26630,13726,354,25836,11692,235,52466,25416,589,0.515433721,0.452546834,0.484428011,,,
Leicester (Wigston),25738,11856,156,25453,10066,118,51192,21919,274,0.460641853,0.395474011,0.428172371,,,
Southampton (Maybush),26045,13100,145,25085,11510,91,51133,24604,236,0.502975619,0.458839944,0.48117654,,,
Bristol (Southmead),24632,13048,232,25606,12255,195,50242,25297,427,0.529717441,0.478598766,0.503503045,,,
Birmingham (Garretts Green),24163,11040,125,23606,8254,69,49417,20009,195,0.456896908,0.349656867,0.404901147,,,
Worcester,23993,12317,90,24751,11109,47,48745,23420,137,0.513358063,0.44883035,0.480459534,,,
York,23022,13256,420,25668,12584,294,48693,25839,714,0.575797064,0.490260246,0.530651223,,,
Doncaster,23868,11648,169,24063,10426,125,47931,22070,294,0.488017429,0.433279308,0.460453569,,,
Lichfield,22966,12482,244,24246,11729,198,47212,24206,442,0.543499086,0.483749897,0.512708633,,,
Sheffield (Middlewood Road),24009,12675,261,22996,10381,156,47009,23052,417,0.527927027,0.451426335,0.490374184,,,
Wolverhampton,23305,11348,421,23386,9146,238,46692,20487,659,0.486934134,0.391088686,0.438768954,,,
Blackpool,24047,12066,306,22562,9465,156,46639,21541,462,0.501767372,0.419510682,0.461866678,,,
Hither Green (London),23808,11600,799,22322,9107,479,46131,20708,1279,0.487231183,0.407983156,0.448895537,,,
Ashfield,21661,13519,510,23756,12730,321,45417,26243,831,0.624117077,0.535864624,0.577823282,,,
St Albans,22169,10320,317,22760,9638,286,44930,19953,603,0.465514908,0.423462214,0.444090808,,,
Burgess Hill,22422,11493,417,22363,9927,307,44786,21415,724,0.512576933,0.443902875,0.478162819,,,
Watford,23519,12163,301,21229,9701,212,44749,21854,513,0.517156342,0.45696924,0.488368455,,,
Hendon (London),22952,10955,296,21675,8850,175,44630,19806,471,0.477300453,0.408304498,0.443782209,,,
Bishops Stortford,21925,10682,371,22532,9544,304,44458,20221,675,0.487206385,0.423575359,0.454833776,,,
Glasgow (Anniesland),22380,9734,174,22055,8565,163,44458,18297,337,0.434941912,0.388347314,0.411556975,,,
Swindon,22616,12439,511,21834,10799,418,44450,23236,929,0.550008843,0.494595585,0.522744657,,,
Huddersfield,22281,11110,154,21997,9124,121,44280,20230,275,0.498631121,0.414783834,0.456865402,,,
Birmingham (South Yardley),23792,9769,82,20459,5856,26,44252,15620,108,0.410600202,0.286230999,0.352978396,,,
Edinburgh (Currie),22249,11015,296,21756,9621,212,44020,20632,508,0.49507843,0.442222835,0.468696047,,,
Nottingham (Colwick),22436,11426,172,21550,9365,108,43990,20788,280,0.509270815,0.434570766,0.472561946,,,
Gloucester,21831,10661,164,22065,10187,157,43897,20845,321,0.488342266,0.461681396,0.474861608,,,
Crawley,22464,10109,202,21182,8882,149,43647,18990,351,0.450008903,0.419318289,0.435081449,,,
Gillingham,21487,11311,339,22068,10202,239,43556,21511,578,0.526411318,0.462298351,0.493869961,,,
Sunderland,22065,10447,114,21390,8831,69,43459,19273,183,0.473464763,0.412856475,0.44347546,,,
Edinburgh (Musselburgh),21245,10611,193,21652,9466,134,42906,20074,327,0.499458696,0.437188251,0.467859973,,,
Birmingham (Kings Heath),20764,8752,72,20970,7407,40,42606,16521,112,0.421498748,0.353218884,0.387762287,,,
Coventry,22339,9665,58,19948,6603,22,42288,16264,80,0.432651417,0.331010628,0.384600832,,,
Newton Abbot,20804,11997,190,21412,10984,124,42221,22979,313,0.576667948,0.512983374,0.544255228,,,
Kettering,21183,11062,459,20983,9128,286,42168,20187,745,0.522211207,0.435018825,0.478727945,,,
Lower Gornal,20478,10914,457,21361,9793,311,41839,20703,768,0.532962203,0.45845232,0.494825402,,,
Guildford,20587,10416,280,21141,10015,281,41730,20425,561,0.505950357,0.473724043,0.489456027,,,
Wednesbury,22779,9238,83,18874,5863,52,41653,15098,135,0.405548971,0.310638974,0.36247089,,,
Exeter,20374,10514,103,21204,9788,84,41580,20302,187,0.516049867,0.461611017,0.488263588,,,
Chippenham,20632,10552,230,20799,9710,227,41434,20253,457,0.511438542,0.466849368,0.488801467,,,
Bradford (Heaton),20903,9299,80,20356,6224,27,41261,15522,107,0.444864374,0.305757516,0.376190592,,,
Cardiff (Llanishen),20685,11445,442,20156,9470,301,40849,20918,743,0.553299492,0.469835285,0.512081079,,,
West Didsbury (Manchester),21092,10070,257,19680,8067,147,40780,18140,404,0.477432202,0.409908537,0.444825895,,,
Durham,19432,12370,569,21197,12030,458,40630,24398,1027,0.636578839,0.567533141,0.600492247,,,
Norris Green (Liverpool),19637,8760,88,20772,8377,99,40419,17140,187,0.446096654,0.403283266,0.424057993,,,
Birmingham (Sutton Coldfield),20829,9886,123,19266,7168,74,40097,17051,197,0.474626722,0.372054396,0.425243784,,,
West Wickham (London),18186,9865,285,21731,9821,262,39918,19687,547,0.542450236,0.451935024,0.493186031,,,
Blyth,19385,11310,337,20375,10106,298,39760,21409,635,0.583440805,0.496,0.538455734,,,
Colchester,20133,8526,244,19597,6915,174,39733,15435,418,0.423483833,0.352860132,0.388468024,,,
Leeds,20760,7804,41,18728,5885,18,39490,13688,59,0.375915222,0.31423537,0.346619397,,,
Glasgow (Baillieston),19449,8824,49,19976,7731,30,39430,16554,79,0.453699419,0.387014417,0.419832615,,,
Plymouth,19391,8195,88,19884,7271,51,39276,15463,139,0.422618741,0.365670891,0.393700988,,,
Cheltenham,19190,9121,148,19991,8153,76,39186,17274,224,0.475299635,0.407833525,0.440820701,,,
Maidstone,19452,10124,387,19557,8768,252,39009,18887,639,0.520460621,0.448330521,0.48417032,,,
High Wycombe,19475,10440,275,19509,9525,204,38984,19958,479,0.536071887,0.488236199,0.511953622,,,
Yeovil,19172,11577,360,19802,10598,264,38976,22171,624,0.603849364,0.535198465,0.568837233,,,
Chingford (London),21696,8991,255,17210,5489,88,38909,14482,343,0.414408186,0.318942475,0.372201804,,,
Bristol (Brislington),19739,10145,376,18863,8440,210,38604,18581,586,0.513957141,0.447436781,0.481323179,,,
Goodmayes,21789,8140,99,16805,4911,55,38594,13031,154,0.373583001,0.292234454,0.337643157,,,
Heckmondwike,19017,8409,53,19340,6697,38,38359,15104,91,0.44218331,0.346277146,0.393753747,,,
Swansea,19410,10379,126,18871,9463,76,38283,19841,202,0.534724369,0.501457262,0.518271818,,,
Banbury,18315,9647,402,18887,9522,349,38194,19728,751,0.526726727,0.504156298,0.51652092,,,
Upton,18597,9245,64,19458,8736,51,38058,17977,115,0.497123192,0.448967006,0.47235798,,,
Paisley,18146,8183,25,19212,7554,20,37358,15733,45,0.450953378,0.393191755,0.421141389,,,
Basildon,18423,7679,90,16886,6404,83,37343,14940,173,0.416815937,0.379249082,0.400074981,,,
Slough (London),18335,9649,364,18921,7962,203,37257,17611,567,0.526261249,0.420802283,0.472689696,,,
Newport (Gwent),18617,9823,254,18102,8445,145,36721,18268,399,0.527636032,0.466523036,0.497481005,,,
Pontefract,17897,8497,140,18800,7381,92,36697,15875,232,0.474772308,0.392606383,0.43259667,,,
